INFO  12:46:00,858 - Compiling source file: C:\Users\Jovan\Desktop\compilers\materijali\Leksicka_analiza\workspace\leksicka\test\program.mj
                                                  NumConst(
                                                   3
                                                  ) [NumConst]
                                                ) [TermDerived1]
                                              ) [OneAddExpr]
                                            ) [AddExptOnly]
                                          ) [NewTypeArray]
                                        ) [NewTypeFactorExpresion]
                                      ) [TermDerived1]
                                    ) [OneAddExpr]
                                  ) [AddExptOnly]
                                ) [AssignDesignatorOp]
                              ) [DesignatorStat]
                            ) [DesignStatement]
                          ) [OneStatementRed]
                        ) [MultipleStatement]
                        OneStatementRed(
                          DesignStatement(
                            DesignatorStat(
                              DesignatorFullExpresion(
                               nizch
                                DesignatorArray(
                                  EmptyMultipleDesignator(
                                  ) [EmptyMultipleDesignator]
                                  AddExptOnly(
                                    OneAddExpr(
                                      TermDerived1(
                                        NumConst(
                                         0
                                        ) [NumConst]
                                      ) [TermDerived1]
                                    ) [OneAddExpr]
                                  ) [AddExptOnly]
                                ) [DesignatorArray]
                              ) [DesignatorFullExpresion]
                              AssignDesignatorOp(
                                AssignOperation(
                                ) [AssignOperation]
                                AddExptOnly(
                                  OneAddExpr(
                                    TermDerived1(
                                      CharConst(
                                       a
                                      ) [CharConst]
                                    ) [TermDerived1]
                                  ) [OneAddExpr]
                                ) [AddExptOnly]
                              ) [AssignDesignatorOp]
                            ) [DesignatorStat]
                          ) [DesignStatement]
                        ) [OneStatementRed]
                      ) [MultipleStatement]
                      OneStatementRed(
                        DesignStatement(
                          DesignatorStat(
                            DesignatorFullExpresion(
                             nizch
                              DesignatorArray(
                                EmptyMultipleDesignator(
                                ) [EmptyMultipleDesignator]
                                AddExptOnly(
                                  OneAddExpr(
                                    TermDerived1(
                                      DesignatorFactorExpresion(
                                        DesignatorOnly(
                                          DesignatorFullExpresion(
                                           jedan
                                            EmptyMultipleDesignator(
                                            ) [EmptyMultipleDesignator]
                                          ) [DesignatorFullExpresion]
                                        ) [DesignatorOnly]
                                      ) [DesignatorFactorExpresion]
                                    ) [TermDerived1]
                                  ) [OneAddExpr]
                                ) [AddExptOnly]
                              ) [DesignatorArray]
                            ) [DesignatorFullExpresion]
                            AssignDesignatorOp(
                              AssignOperation(
                              ) [AssignOperation]
                              AddExptOnly(
                                OneAddExpr(
                                  TermDerived1(
                                    CharConst(
                                     b
                                    ) [CharConst]
                                  ) [TermDerived1]
                                ) [OneAddExpr]
                              ) [AddExptOnly]
                            ) [AssignDesignatorOp]
                          ) [DesignatorStat]
                        ) [DesignStatement]
                      ) [OneStatementRed]
                    ) [MultipleStatement]
                    OneStatementRed(
                      DesignStatement(
                        DesignatorStat(
                          DesignatorFullExpresion(
                           nizch
                            DesignatorArray(
                              EmptyMultipleDesignator(
                              ) [EmptyMultipleDesignator]
                              AddExptOnly(
                                MultipleAddExpr(
                                  OneAddExpr(
                                    TermDerived1(
                                      DesignatorFactorExpresion(
                                        DesignatorOnly(
                                          DesignatorFullExpresion(
                                           pet
                                            EmptyMultipleDesignator(
                                            ) [EmptyMultipleDesignator]
                                          ) [DesignatorFullExpresion]
                                        ) [DesignatorOnly]
                                      ) [DesignatorFactorExpresion]
                                    ) [TermDerived1]
                                  ) [OneAddExpr]
                                  MinusOp(
                                  ) [MinusOp]
                                  TermDerived1(
                                    NumConst(
                                     3
                                    ) [NumConst]
                                  ) [TermDerived1]
                                ) [MultipleAddExpr]
                              ) [AddExptOnly]
                            ) [DesignatorArray]
                          ) [DesignatorFullExpresion]
                          AssignDesignatorOp(
                            AssignOperation(
                            ) [AssignOperation]
                            AddExptOnly(
                              OneAddExpr(
                                TermDerived1(
                                  CharConst(
                                   c
                                  ) [CharConst]
                                ) [TermDerived1]
                              ) [OneAddExpr]
                            ) [AddExptOnly]
                          ) [AssignDesignatorOp]
                        ) [DesignatorStat]
                      ) [DesignStatement]
                    ) [OneStatementRed]
                  ) [MultipleStatement]
                  OneStatementRed(
                    PrintStatement(
                      AddExptOnly(
                        OneAddExpr(
                          TermDerived1(
                            DesignatorFactorExpresion(
                              DesignatorOnly(
                                DesignatorFullExpresion(
                                 nizch
                                  DesignatorArray(
                                    EmptyMultipleDesignator(
                                    ) [EmptyMultipleDesignator]
                                    AddExptOnly(
                                      OneAddExpr(
                                        TermDerived1(
                                          NumConst(
                                           1
                                          ) [NumConst]
                                        ) [TermDerived1]
                                      ) [OneAddExpr]
                                    ) [AddExptOnly]
                                  ) [DesignatorArray]
                                ) [DesignatorFullExpresion]
                              ) [DesignatorOnly]
                            ) [DesignatorFactorExpresion]
                          ) [TermDerived1]
                        ) [OneAddExpr]
                      ) [AddExptOnly]
                      NoNumConsts(
                      ) [NoNumConsts]
                    ) [PrintStatement]
                  ) [OneStatementRed]
                ) [MultipleStatement]
                OneStatementRed(
                  PrintStatement(
                    AddExptOnly(
                      OneAddExpr(
                        TermDerived1(
                          DesignatorFactorExpresion(
                            DesignatorOnly(
                              DesignatorFullExpresion(
                               nizch
                                DesignatorArray(
                                  EmptyMultipleDesignator(
                                  ) [EmptyMultipleDesignator]
                                  AddExptOnly(
                                    OneAddExpr(
                                      TermDerived2(
                                        TermDerived1(
                                          DesignatorFactorExpresion(
                                            DesignatorOnly(
                                              DesignatorFullExpresion(
                                               jedan
                                                EmptyMultipleDesignator(
                                                ) [EmptyMultipleDesignator]
                                              ) [DesignatorFullExpresion]
                                            ) [DesignatorOnly]
                                          ) [DesignatorFactorExpresion]
                                        ) [TermDerived1]
                                        MulOperation(
                                        ) [MulOperation]
                                        NumConst(
                                         2
                                        ) [NumConst]
                                      ) [TermDerived2]
                                    ) [OneAddExpr]
                                  ) [AddExptOnly]
                                ) [DesignatorArray]
                              ) [DesignatorFullExpresion]
                            ) [DesignatorOnly]
                          ) [DesignatorFactorExpresion]
                        ) [TermDerived1]
                      ) [OneAddExpr]
                    ) [AddExptOnly]
                    NoNumConsts(
                    ) [NoNumConsts]
                  ) [PrintStatement]
                ) [OneStatementRed]
              ) [MultipleStatement]
              OneStatementRed(
                DesignStatement(
                  DesignatorStat(
                    DesignatorFullExpresion(
                     bodovi
                      EmptyMultipleDesignator(
                      ) [EmptyMultipleDesignator]
                    ) [DesignatorFullExpresion]
                    AssignDesignatorOp(
                      AssignOperation(
                      ) [AssignOperation]
                      AddExptOnly(
                        MultipleAddExpr(
                          MultipleAddExpr(
                            OneAddExpr(
                              TermDerived1(
                                DesignatorFactorExpresion(
                                  DesignatorOnly(
                                    DesignatorFullExpresion(
                                     bodovi
                                      EmptyMultipleDesignator(
                                      ) [EmptyMultipleDesignator]
                                    ) [DesignatorFullExpresion]
                                  ) [DesignatorOnly]
                                ) [DesignatorFactorExpresion]
                              ) [TermDerived1]
                            ) [OneAddExpr]
                            PlusOp(
                            ) [PlusOp]
                            TermDerived2(
                              TermDerived1(
                                ParenExpresion(
                                  AddExptOnly(
                                    MultipleAddExpr(
                                      OneAddExpr(
                                        TermDerived2(
                                          TermDerived1(
                                            DesignatorFactorExpresion(
                                              DesignatorOnly(
                                                DesignatorFullExpresion(
                                                 pet
                                                  EmptyMultipleDesignator(
                                                  ) [EmptyMultipleDesignator]
                                                ) [DesignatorFullExpresion]
                                              ) [DesignatorOnly]
                                            ) [DesignatorFactorExpresion]
                                          ) [TermDerived1]
                                          MulOperation(
                                          ) [MulOperation]
                                          DesignatorFactorExpresion(
                                            DesignatorOnly(
                                              DesignatorFullExpresion(
                                               jedan
                                                EmptyMultipleDesignator(
                                                ) [EmptyMultipleDesignator]
                                              ) [DesignatorFullExpresion]
                                            ) [DesignatorOnly]
                                          ) [DesignatorFactorExpresion]
                                        ) [TermDerived2]
                                      ) [OneAddExpr]
                                      MinusOp(
                                      ) [MinusOp]
                                      TermDerived1(
                                        NumConst(
                                         1
                                        ) [NumConst]
                                      ) [TermDerived1]
                                    ) [MultipleAddExpr]
                                  ) [AddExptOnly]
                                ) [ParenExpresion]
                              ) [TermDerived1]
                              MulOperation(
                              ) [MulOperation]
                              DesignatorFactorExpresion(
                                DesignatorOnly(
                                  DesignatorFullExpresion(
                                   bodovi
                                    EmptyMultipleDesignator(
                                    ) [EmptyMultipleDesignator]
                                  ) [DesignatorFullExpresion]
                                ) [DesignatorOnly]
                              ) [DesignatorFactorExpresion]
                            ) [TermDerived2]
                          ) [MultipleAddExpr]
                          MinusOp(
                          ) [MinusOp]
                          TermDerived1(
                            ParenExpresion(
                              AddExptOnly(
                                MultipleAddExpr(
                                  MultipleAddExpr(
                                    OneAddExpr(
                                      TermDerived2(
                                        TermDerived1(
                                          NumConst(
                                           3
                                          ) [NumConst]
                                        ) [TermDerived1]
                                        ModulOperation(
                                        ) [ModulOperation]
                                        NumConst(
                                         2
                                        ) [NumConst]
                                      ) [TermDerived2]
                                    ) [OneAddExpr]
                                    PlusOp(
                                    ) [PlusOp]
                                    TermDerived2(
                                      TermDerived1(
                                        NumConst(
                                         3
                                        ) [NumConst]
                                      ) [TermDerived1]
                                      MulOperation(
                                      ) [MulOperation]
                                      NumConst(
                                       2
                                      ) [NumConst]
                                    ) [TermDerived2]
                                  ) [MultipleAddExpr]
                                  MinusOp(
                                  ) [MinusOp]
                                  TermDerived1(
                                    NumConst(
                                     3
                                    ) [NumConst]
                                  ) [TermDerived1]
                                ) [MultipleAddExpr]
                              ) [AddExptOnly]
                            ) [ParenExpresion]
                          ) [TermDerived1]
                        ) [MultipleAddExpr]
                      ) [AddExptOnly]
                    ) [AssignDesignatorOp]
                  ) [DesignatorStat]
                ) [DesignStatement]
              ) [OneStatementRed]
            ) [MultipleStatement]
            OneStatementRed(
              PrintStatement(
                AddExptOnly(
                  OneAddExpr(
                    TermDerived1(
                      DesignatorFactorExpresion(
                        DesignatorOnly(
                          DesignatorFullExpresion(
                           bodovi
                            EmptyMultipleDesignator(
                            ) [EmptyMultipleDesignator]
                          ) [DesignatorFullExpresion]
                        ) [DesignatorOnly]
                      ) [DesignatorFactorExpresion]
                    ) [TermDerived1]
                  ) [OneAddExpr]
                ) [AddExptOnly]
                NoNumConsts(
                ) [NoNumConsts]
              ) [PrintStatement]
            ) [OneStatementRed]
          ) [MultipleStatement]
          OneStatementRed(
            ReadStatement(
              DesignatorFullExpresion(
               bodovi
                EmptyMultipleDesignator(
                ) [EmptyMultipleDesignator]
              ) [DesignatorFullExpresion]
            ) [ReadStatement]
          ) [OneStatementRed]
        ) [MultipleStatement]
        OneStatementRed(
          PrintStatement(
            AddExptOnly(
              OneAddExpr(
                TermDerived1(
                  DesignatorFactorExpresion(
                    DesignatorOnly(
                      DesignatorFullExpresion(
                       bodovi
                        EmptyMultipleDesignator(
                        ) [EmptyMultipleDesignator]
                      ) [DesignatorFullExpresion]
                    ) [DesignatorOnly]
                  ) [DesignatorFactorExpresion]
                ) [TermDerived1]
              ) [OneAddExpr]
            ) [AddExptOnly]
            NoNumConsts(
            ) [NoNumConsts]
          ) [PrintStatement]
        ) [OneStatementRed]
      ) [MultipleStatement]
    ) [SingleMethodDeclaration]
  ) [OneMethodDeclaration]
) [ProgramWithMethods]
INFO  12:46:01,108 - ===================================
INFO  12:46:01,113 - Constant: nula with value 0 declared on the line 5
INFO  12:46:01,113 - Constant: jedan with value 1 declared on the line 6
INFO  12:46:01,113 - Constant: pet with value 5 declared on the line 7
INFO  12:46:01,113 - Variable: niz with type array  1 declared on the line 9
INFO  12:46:01,114 - Variable: nizch with type array  2 declared on the line 10
INFO  12:46:01,114 - Variable: smor with type array  5 declared on the line 11
INFO  12:46:01,114 - Variable: bodovi with type  1 declared on the line 14
INFO  12:46:01,114 - Variable: bt with type  5 declared on the line 15
INFO  12:46:01,115 - programWithMethods on the line 3
INFO  12:46:01,115 - ===================================
INFO  12:46:01,116 - Parsing finished succesfully!
